b30ae1,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,e3f78b,500,request
e3f78b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713314,,500,request
9b0a0f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713315,63f837,500,request
63f837,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713315,,500,request
0a9cc2,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713315,bae467,500,request
bae467,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713315,,500,request
561285,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713316,4a6f2b,500,request
4a6f2b,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713316,,500,request
8596f3,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713316,61b5a2,500,request
61b5a2,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713316,,500,request
3289a3,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713316,bcad3a,500,request
bcad3a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713316,,500,request
64210f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713317,5e4b3f,500,request
5e4b3f,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713317,,500,request
e0d970,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713318,b2a1c8,500,request
b2a1c8,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713318,,500,request
0d9263,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713319,f9f960,500,request
f9f960,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713319,,500,request
78a408,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713320,f32bc6,500,request
f32bc6,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713320,,500,request
060dfc,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713320,9c427a,500,request
9c427a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713320,,500,request
3b1127,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713339,6855b3,500,request
6855b3,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713339,,500,request
a3e51c,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713339,0d0a67,500,request
0d0a67,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713339,,500,request
1dd9bd,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713340,8145ed,500,request
8145ed,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713340,,500,request
18669a,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713340,a52cf6,500,request
a52cf6,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713340,,500,request
e35356,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713427,,200,request
eb95cd,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713483,3252c5,404,request
3252c5,127.0.0.1,GET,http://127.0.0.1:8888/card/shuffle,1713713483,,404,request
5d1242,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713490,60deec,500,request
60deec,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713490,,500,request
bf455f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713502,,200,request
2780ee,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713519,,200,request
f946fa,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713713520,,200,request
9b4fce,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713525,,200,request
3fb977,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713526,,200,request
045fdb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713546,ac3f8b,500,request
ac3f8b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713546,,500,request
bf5f1c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713569,7abda5,500,request
7abda5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713569,,500,request
213eda,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713605,9ad721,500,request
9ad721,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713605,,500,request
51f5cc,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713614,b401ed,500,request
b401ed,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713614,,500,request
297f63,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713623,,200,request
b69c75,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713629,,200,request
8e224a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713630,,200,request
242ab2,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713644,,200,request
98b5ec,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713713645,,200,request
72eddd,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713655,,200,request
c60b8d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713655,,200,request
710845,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713667,,200,request
05d409,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713672,,200,request
287e46,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713713673,,200,request
235627,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713675,,200,request
f3fee0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713676,,200,request
7403b8,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713812,,200,request
dea53c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713713826,,200,request
eadae0,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713833,,200,request
bf8db7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713834,,200,request
0d80ec,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713855,,200,request
3ff137,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713856,,200,request
f17505,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713713857,,200,request
fbc752,127.0.0.1,GET,http://127.0.0.1:8888/card,1713713863,,200,request
037bd8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713864,,200,request
22a6d5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713868,,200,request
997258,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713868,,200,request
fb06a2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713869,,200,request
0b2aeb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713869,,200,request
4065c6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713870,,200,request
0728eb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713871,,200,request
9e6013,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713873,,200,request
5be1b1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713713874,,200,request
f547b2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713800694,84f461,404,request
84f461,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713800694,,404,request
76b4ce,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713800696,,200,request
3acae5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713800755,f56487,500,request
f56487,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713800755,,500,request
7e005f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713800788,,200,request
aab13e,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713800892,,302,request
e13669,127.0.0.1,GET,http://127.0.0.1:8888/test,1713800892,,200,request
012ed4,127.0.0.1,GET,http://127.0.0.1:8888/test,1713807728,,200,request
4c2a31,127.0.0.1,POST,http://127.0.0.1:8888/test,1713807736,,302,request
6fd466,127.0.0.1,GET,http://127.0.0.1:8888/session,1713807736,,200,request
876ff9,127.0.0.1,POST,http://127.0.0.1:8888/session/delete,1713807740,,302,request
e1f651,127.0.0.1,GET,http://127.0.0.1:8888/session/deleteflash,1713807740,,302,request
c5c11d,127.0.0.1,GET,http://127.0.0.1:8888/test,1713807740,,200,request
f46044,127.0.0.1,GET,http://127.0.0.1:8888/card,1713808317,,200,request
2336b6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808320,,200,request
df8da7,127.0.0.1,GET,http://127.0.0.1:8888/card,1713808322,,200,request
385a23,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1713808323,86d767,500,request
86d767,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1713808323,,500,request
f69df6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1713808347,696762,404,request
696762,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1713808347,,404,request
45be57,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/,1713808350,,301,request
d6fdef,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808350,,200,request
e46fa6,127.0.0.1,GET,http://127.0.0.1:8888/card,1713808352,,200,request
9ab47b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713808355,,200,request
344b26,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713808358,,200,request
9ab6b0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713808359,,200,request
4ebfc0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713808360,,200,request
83f76e,127.0.0.1,GET,http://127.0.0.1:8888/card,1713808925,,200,request
5b4b48,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808926,c10106,500,request
c10106,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808926,,500,request
29d9cd,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808948,8b86f7,500,request
8b86f7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808948,,500,request
f13813,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808981,9dcd5b,500,request
9dcd5b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713808981,,500,request
dee12b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809022,1fdda6,500,request
1fdda6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809022,,500,request
13d092,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809154,b39a9f,500,request
b39a9f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809154,,500,request
40c721,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809170,9aa842,500,request
9aa842,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809170,,500,request
62173c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809412,3db3af,500,request
3db3af,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809412,,500,request
1b3872,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809453,5cc29e,500,request
5cc29e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809453,,500,request
d927f4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809528,d24f63,500,request
d24f63,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809528,,500,request
266223,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809737,4d1a8f,500,request
4d1a8f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809737,,500,request
e45e3d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809759,fb669c,500,request
fb669c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809759,,500,request
f3d4d0,127.0.0.1,GET,http://127.0.0.1:8888/test,1713809799,,200,request
bbeaff,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809808,f0b21b,500,request
f0b21b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809808,,500,request
18dc13,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809813,f01330,500,request
f01330,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809813,,500,request
32eda3,127.0.0.1,GET,http://127.0.0.1:8888/card/deckinit,1713809818,,302,request
79aeab,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809818,aa9ad0,500,request
aa9ad0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809818,,500,request
5be68c,127.0.0.1,GET,http://127.0.0.1:8888/test,1713809821,,200,request
83c278,127.0.0.1,GET,http://127.0.0.1:8888/test,1713809891,,200,request
d9f7a1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713809897,750cc8,500,request
750cc8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713809897,,500,request
878dde,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713809922,,200,request
63621b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713809924,,200,request
8ddadb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713809924,,200,request
566cd6,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1713809925,,200,request
1241f2,127.0.0.1,GET,http://127.0.0.1:8888/card,1713809926,,200,request
a643b5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809927,,200,request
27e937,127.0.0.1,GET,http://127.0.0.1:8888/card,1713809979,,200,request
c06b55,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713809980,,200,request
dea8c7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713979367,5ea68d,500,request
5ea68d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713979367,,500,request
9cdd16,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713979413,51e64f,500,request
51e64f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713979413,,500,request
3295ec,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713979461,,200,request
77d207,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713980824,,200,request
ba24c1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713980829,eb8da8,500,request
eb8da8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713980829,,500,request
68cb8c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713980904,9d6e43,500,request
9d6e43,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713980904,,500,request
ed065d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713980967,9c081b,500,request
9c081b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713980967,,500,request
ce5883,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981110,4f63f8,500,request
4f63f8,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981110,,500,request
0711f1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981111,1b034b,500,request
1b034b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981111,,500,request
d3d804,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981116,05fb34,500,request
05fb34,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981116,,500,request
c93272,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981249,ba17eb,500,request
ba17eb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981249,,500,request
c16aa9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981258,11d790,500,request
11d790,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981258,,500,request
0b8723,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981465,d34843,500,request
d34843,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981465,,500,request
b03c46,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981552,2b5941,500,request
2b5941,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981552,,500,request
c7f77d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981572,f72dda,500,request
f72dda,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981572,,500,request
17fb00,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981589,c2e11c,500,request
c2e11c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981589,,500,request
448aff,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981630,44a6f9,500,request
44a6f9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981630,,500,request
1fb35f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981662,c93d82,500,request
c93d82,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981662,,500,request
683825,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,03fe14,500,request
03fe14,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,,500,request
53e163,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,e9849c,500,request
e9849c,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,,500,request
866b2a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,0d9f12,500,request
0d9f12,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,,500,request
06e0b4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,ac49eb,500,request
ac49eb,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713981663,,500,request
fd30c9,127.0.0.1,GET,http://127.0.0.1:8888/test,1713981684,,200,request
81a834,127.0.0.1,GET,http://127.0.0.1:8888/test,1713982033,,200,request
c7bfd9,127.0.0.1,GET,http://127.0.0.1:8888/test,1713982033,,200,request
7354f5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982174,e30229,500,request
e30229,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982174,,500,request
ea16a5,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982196,84b235,500,request
84b235,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982196,,500,request
094785,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982208,f1900b,500,request
f1900b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982208,,500,request
1a8c8d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982269,,302,request
04d22f,127.0.0.1,GET,http://127.0.0.1:8888/session,1713982269,,200,request
cfc5ce,127.0.0.1,GET,http://127.0.0.1:8888/card,1713982286,,200,request
7d56b1,127.0.0.1,GET,http://127.0.0.1:8888/card,1713982286,,200,request
11d266,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982287,,200,request
a843fd,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982314,90fde2,500,request
90fde2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982314,,500,request
dec72f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982318,d001b0,500,request
d001b0,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982318,,500,request
3201d8,127.0.0.1,GET,http://127.0.0.1:8888/test,1713982320,,200,request
d1c734,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982338,73a6b2,500,request
73a6b2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982338,,500,request
3b486d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982347,bacf37,500,request
bacf37,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982347,,500,request
6e9532,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982348,9b105f,500,request
9b105f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1713982348,,500,request
dbba47,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982421,ff2f09,500,request
ff2f09,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982421,,500,request
dfb79b,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982421,b909be,500,request
b909be,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982421,,500,request
323238,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982441,2f4ae1,500,request
2f4ae1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982441,,500,request
b946ff,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982477,504e8a,500,request
504e8a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982477,,500,request
b984b4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982489,,200,request
2dab22,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982519,,200,request
758501,127.0.0.1,GET,http://127.0.0.1:8888/card,1713982536,,200,request
168c14,127.0.0.1,GET,http://127.0.0.1:8888/card,1713982643,,200,request
a820af,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982645,,200,request
df82ab,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982770,0e7b57,500,request
0e7b57,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713982770,,500,request
547d3f,127.0.0.1,POST,http://127.0.0.1:8888/test,1713983155,,302,request
f720cd,127.0.0.1,GET,http://127.0.0.1:8888/session,1713983155,,200,request
db50bc,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/joker,1713983191,,200,request
